J-Date,Date,Weekday,Open,High,Low,Close,Symbol
1390-09-05,2011-11-26,Saturday,13700,13700,13700,13700,دلار
1390-09-06,2011-11-27,Sunday,13440,13440,13440,13440,دلار
1390-09-07,2011-11-28,Monday,13350,13350,13350,13350,دلار
1390-09-08,2011-11-29,Tuesday,13495,13667,13227,13350,دلار
1390-09-09,2011-11-30,Wednesday,13500,13500,13500,13500,دلار
1390-09-10,2011-12-01,Thursday,13580,13830,13510,13590,دلار
1390-09-12,2011-12-03,Saturday,13610,13610,13610,13610,دلار
1390-09-13,2011-12-04,Sunday,13638,13833,13504,13623,دلار
1390-09-16,2011-12-07,Wednesday,13550,13550,13550,13550,دلار
1390-09-17,2011-12-08,Thursday,13494,13658,13391,13493,دلار
1390-09-19,2011-12-10,Saturday,13450,13450,13450,13450,دلار
1390-09-20,2011-12-11,Sunday,13530,13530,13530,13530,دلار
1390-09-21,2011-12-12,Monday,13630,13630,13630,13630,دلار
1390-09-22,2011-12-13,Tuesday,13770,13770,13770,13770,دلار
1390-09-23,2011-12-14,Wednesday,13710,13710,13710,13710,دلار
1390-09-24,2011-12-15,Thursday,13741,13883,13455,13730,دلار
1390-09-26,2011-12-17,Saturday,14080,14080,14080,14080,دلار
1390-09-27,2011-12-18,Sunday,14500,14500,14500,14500,دلار
1390-09-28,2011-12-19,Monday,15300,15300,15300,15300,دلار
1390-09-29,2011-12-20,Tuesday,15150,15150,15150,15150,دلار
1390-09-30,2011-12-21,Wednesday,14230,14230,14230,14230,دلار
1390-10-01,2011-12-22,Thursday,14308,14422,14168,14304,دلار
1390-10-03,2011-12-24,Saturday,14800,14800,14800,14800,دلار
1390-10-04,2011-12-25,Sunday,15250,15250,15250,15250,دلار
1390-10-05,2011-12-26,Monday,15150,15150,15150,15150,دلار
1390-10-06,2011-12-27,Tuesday,15200,15200,15200,15200,دلار
1390-10-07,2011-12-28,Wednesday,15220,15220,15220,15220,دلار
1390-10-08,2011-12-29,Thursday,15537,15620,15227,15388,دلار
1390-10-10,2011-12-31,Saturday,15900,15900,15900,15900,دلار
1390-10-11,2012-01-01,Sunday,17400,17400,17400,17400,دلار
1390-10-12,2012-01-02,Monday,16200,16200,16200,16200,دلار
1390-10-13,2012-01-03,Tuesday,15800,15800,15800,15800,دلار
1390-10-14,2012-01-04,Wednesday,15980,15980,15980,15980,دلار
1390-10-15,2012-01-05,Thursday,15976,16207,15784,15979,دلار
1390-10-17,2012-01-07,Saturday,16550,16550,16550,16550,دلار
1390-10-18,2012-01-08,Sunday,16900,16900,16900,16900,دلار
1390-10-19,2012-01-09,Monday,16900,16900,16900,16900,دلار
1390-10-20,2012-01-10,Tuesday,16920,16920,16920,16920,دلار
1390-10-21,2012-01-11,Wednesday,16950,16950,16950,16950,دلار
1390-10-22,2012-01-12,Thursday,16929,17232,16678,16914,دلار
1390-10-25,2012-01-15,Sunday,16900,16900,16900,16900,دلار
1390-10-26,2012-01-16,Monday,17400,17400,17400,17400,دلار
1390-10-27,2012-01-17,Tuesday,18200,18200,18200,18200,دلار
1390-10-28,2012-01-18,Wednesday,18200,18200,18200,18200,دلار
1390-10-29,2012-01-19,Thursday,18330,19170,17960,18790,دلار
1390-11-01,2012-01-21,Saturday,19400,19700,18900,19300,دلار
1390-11-03,2012-01-23,Monday,19500,19600,18700,19100,دلار
1390-11-05,2012-01-25,Wednesday,17000,17000,17000,17000,دلار
1390-11-06,2012-01-26,Thursday,17500,17600,16900,17100,دلار
1390-11-08,2012-01-28,Saturday,18300,18300,18300,18300,دلار
1390-11-09,2012-01-29,Sunday,18300,18300,18300,18300,دلار
1390-11-10,2012-01-30,Monday,18300,18520,17990,18300,دلار
1390-11-11,2012-01-31,Tuesday,18300,18300,18300,18300,دلار
1390-11-13,2012-02-02,Thursday,17900,18190,17460,17830,دلار
1390-11-15,2012-02-04,Saturday,18500,18500,18500,18500,دلار
1390-11-16,2012-02-05,Sunday,18800,18800,18800,18800,دلار
1390-11-17,2012-02-06,Monday,18900,18900,18900,18900,دلار
1390-11-18,2012-02-07,Tuesday,19200,19200,19200,19200,دلار
1390-11-19,2012-02-08,Wednesday,19330,19460,19120,19350,دلار
1390-11-20,2012-02-09,Thursday,19260,19550,19030,19350,دلار
1390-11-23,2012-02-12,Sunday,19000,19000,19000,19000,دلار
1390-11-24,2012-02-13,Monday,19350,19350,19350,19350,دلار
1390-11-25,2012-02-14,Tuesday,19500,19500,19500,19500,دلار
1390-11-26,2012-02-15,Wednesday,19600,19600,19600,19600,دلار
1390-11-27,2012-02-16,Thursday,19490,19810,19200,19560,دلار
1390-11-29,2012-02-18,Saturday,19200,19200,19200,19200,دلار
1390-11-30,2012-02-19,Sunday,19400,19400,19400,19400,دلار
1390-12-01,2012-02-20,Monday,19450,19450,19450,19450,دلار
1390-12-02,2012-02-21,Tuesday,19350,19350,19350,19350,دلار
1390-12-03,2012-02-22,Wednesday,19350,19350,19350,19350,دلار
1390-12-04,2012-02-23,Thursday,19314,19580,18952,19333,دلار
1390-12-06,2012-02-25,Saturday,19300,19300,19300,19300,دلار
1390-12-07,2012-02-26,Sunday,18700,18700,18700,18700,دلار
1390-12-08,2012-02-27,Monday,18500,18500,18500,18500,دلار
